,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
1759,2014-01-30,318.75,319.95,313.83,315.9,5712730.0,0.0,64.34015655517578,66.79340362548828,63.788761138916016,65.92928314208984
1760,2014-01-31,315.0,318.15,312.55,314.25,4810492.0,0.0,63.87363815307617,66.3272933959961,63.296043395996094,65.42066955566406
1761,2014-02-03,314.98,317.0,312.55,313.25,2388410.0,0.0,63.382625579833984,65.8143539428711,62.823333740234375,64.91724395751953
1762,2014-02-04,310.83,317.75,308.4,315.3,3704652.0,0.0,62.89637756347656,65.3590316772461,62.43572235107422,64.48892974853516
1763,2014-02-05,315.5,319.9,312.55,318.73,3452692.0,0.0,62.54231643676758,65.02742767333984,62.19915008544922,64.18773651123047
1764,2014-02-06,319.38,324.8,314.75,323.5,6733472.0,0.0,62.23405075073242,64.87136840820312,61.983272552490234,64.09375
1765,2014-02-07,326.2,327.25,321.05,323.88,2014734.0,0.0,62.16098403930664,64.91038513183594,61.94682693481445,64.23567962646484
1766,2014-02-10,323.83,325.08,318.0,321.95,3140410.0,0.0,62.357933044433594,65.18101501464844,62.09053421020508,64.60113525390625
1767,2014-02-11,323.0,323.58,319.65,322.4,2232428.0,0.0,62.84480285644531,65.57184600830078,62.47294616699219,64.99323272705078
1768,2014-02-12,323.3,326.4,321.83,322.73,3218480.0,0.0,63.27960968017578,65.846923828125,62.78799819946289,65.2213134765625
1769,2014-02-13,323.0,324.0,315.63,316.25,1577600.0,0.0,63.51783752441406,65.92662811279297,63.006385803222656,65.3037338256836
1770,2014-02-14,317.0,321.92,314.67,320.9,2124556.0,0.0,63.59217071533203,65.96240997314453,63.18132781982422,65.30146026611328
1771,2014-02-17,321.0,326.0,320.55,325.2,1825060.0,0.0,63.55678939819336,65.90660095214844,63.1043815612793,65.06669616699219
1772,2014-02-18,324.25,332.2,323.7,330.2,2509836.0,0.0,63.29414749145508,65.74776458740234,62.869144439697266,64.89512634277344
1773,2014-02-19,328.1,336.13,327.5,335.02,2030474.0,0.0,63.0906867980957,65.69210815429688,62.79676055908203,64.94843292236328
1774,2014-02-20,332.9,333.73,330.42,331.38,1724218.0,0.0,63.08856201171875,65.8982162475586,62.94156265258789,65.25556182861328
1775,2014-02-21,329.92,334.8,329.85,332.2,1521936.0,0.0,63.309844970703125,66.30638885498047,63.269012451171875,65.75055694580078
1776,2014-02-24,331.05,336.5,327.88,335.5,2509492.0,0.0,63.72840118408203,66.63027954101562,63.68405532836914,66.09522247314453
1777,2014-02-25,337.0,338.0,333.0,335.55,2010280.0,0.0,64.04328155517578,66.8341293334961,64.00907897949219,66.27046966552734
1778,2014-02-26,335.0,339.6,334.27,338.7,2275670.0,0.0,64.23333740234375,66.97555541992188,64.13088989257812,66.41639709472656
1779,2014-02-28,341.0,341.45,332.58,334.8,2451792.0,0.0,64.49503326416016,67.09996032714844,64.26730346679688,66.52450561523438
1780,2014-03-03,332.6,336.0,331.6,333.1,1839216.0,0.0,64.68192291259766,67.23442077636719,64.43468475341797,66.67729949951172
1781,2014-03-04,333.0,336.92,332.13,335.85,3221934.0,0.0,64.95128631591797,67.39532470703125,64.52190399169922,66.70203399658203
1782,2014-03-05,336.75,337.5,331.25,334.88,2003492.0,0.0,64.94849395751953,67.36680603027344,64.5064697265625,66.59038543701172
1783,2014-03-06,336.5,338.85,334.05,337.8,2474340.0,0.0,64.79175567626953,67.2611312866211,64.46031951904297,66.52491760253906
1784,2014-03-07,339.8,357.45,338.1,355.73,11383784.0,0.0,64.72875213623047,67.17574310302734,64.39283752441406,66.48890686035156
1785,2014-03-10,353.25,368.45,350.0,367.23,13061926.0,0.0,64.74356842041016,67.1729736328125,64.4198989868164,66.56365203857422
1786,2014-03-11,367.25,370.0,359.77,362.58,6500236.0,0.0,64.89176177978516,67.77194213867188,64.62213134765625,67.22177124023438
1787,2014-03-12,360.63,366.5,358.25,362.77,3555108.0,0.0,65.48680877685547,68.89192962646484,65.22967529296875,68.39035034179688
1788,2014-03-13,363.75,374.75,363.75,371.17,5724226.0,0.0,66.6112289428711,70.01647186279297,66.20142364501953,69.3568115234375
1789,2014-03-14,367.5,369.95,362.0,366.08,6104240.0,0.0,67.5051040649414,70.69661712646484,67.04872131347656,69.91167449951172
1790,2014-03-18,367.7,372.4,364.15,367.0,4051362.0,0.0,68.07908630371094,71.19419860839844,67.73936462402344,70.36266326904297
1791,2014-03-19,370.0,371.65,367.88,369.23,3027568.0,0.0,68.45972442626953,71.34968566894531,68.11650085449219,70.5142593383789
1792,2014-03-20,369.23,369.23,364.0,365.1,2597542.0,0.0,68.66242980957031,71.3523178100586,68.29191589355469,70.48416900634766
1793,2014-03-21,367.58,368.75,365.6,366.92,3762796.0,0.0,68.79395294189453,71.27030181884766,68.4466781616211,70.45025634765625
1794,2014-03-22,368.0,368.0,364.73,366.2,211764.0,0.0,68.83717346191406,71.09740447998047,68.44043731689453,70.3093032836914
1795,2014-03-24,367.25,376.45,367.0,375.33,5856930.0,0.0,68.77002716064453,70.91136169433594,68.39216613769531,70.20101928710938
1796,2014-03-25,375.0,380.27,373.88,375.08,4015546.0,0.0,68.67985534667969,70.756591796875,68.32132720947266,70.13229370117188
1797,2014-03-26,376.4,378.15,372.05,373.02,4704656.0,0.0,68.59075927734375,70.92740631103516,68.33446502685547,70.38980102539062
1798,2014-03-27,375.0,380.38,371.0,373.38,12277466.0,0.0,68.7785415649414,71.3624267578125,68.6158447265625,70.76226806640625
1799,2014-03-28,374.98,377.05,367.52,372.48,6080450.0,0.0,69.12618255615234,71.74590301513672,68.91694641113281,71.01419067382812
1800,2014-03-31,373.98,376.5,371.55,374.4,4131214.0,0.0,69.40913391113281,72.05084228515625,69.0976333618164,71.13890075683594
1801,2014-04-01,375.75,376.77,366.27,369.05,4025916.0,0.0,69.57205200195312,72.13966369628906,69.05768585205078,71.14775085449219
1802,2014-04-02,372.48,373.0,360.95,365.95,5199376.0,0.0,69.60430145263672,72.07563781738281,69.04737091064453,71.16328430175781
1803,2014-04-03,368.0,369.0,363.13,364.4,2779852.0,0.0,69.6253662109375,71.97186279296875,68.91503143310547,71.02455139160156
1804,2014-04-04,362.77,366.5,360.02,362.73,3711204.0,0.0,69.54483795166016,71.77093505859375,68.58031463623047,70.73896026611328
1805,2014-04-07,362.5,366.0,361.55,362.67,5866578.0,0.0,69.28781127929688,71.44857788085938,68.30326080322266,70.41461181640625
1806,2014-04-09,364.02,372.45,360.88,370.92,5260192.0,0.0,68.84503936767578,71.07682037353516,68.05780029296875,70.11880493164062
1807,2014-04-10,372.33,374.33,368.0,369.7,3747396.0,0.0,68.42559051513672,70.77449798583984,67.9407958984375,69.92203521728516
1808,2014-04-11,367.02,372.4,366.95,369.08,2603976.0,0.0,68.19927978515625,70.79716491699219,67.90835571289062,70.08895874023438
1809,2014-04-15,367.15,369.4,359.05,361.98,4185934.0,0.0,68.40576171875,71.0543212890625,68.14763641357422,70.37641906738281
1810,2014-04-16,361.6,365.9,360.55,362.98,1786196.0,0.0,68.62281799316406,71.29141998291016,68.4420166015625,70.606201171875
1811,2014-04-17,358.13,360.65,353.65,359.35,6151164.0,0.0,68.7557601928711,71.34434509277344,68.41838073730469,70.5147705078125
1812,2014-04-21,361.35,363.25,356.5,358.23,3493876.0,0.0,68.63447570800781,71.17566680908203,68.26286315917969,70.30213165283203
1813,2014-04-22,360.95,364.8,358.7,363.77,5697912.0,0.0,68.30099487304688,70.78243255615234,67.8880615234375,69.99462890625
1814,2014-04-23,362.45,369.73,361.3,366.5,10512672.0,0.0,68.05966186523438,70.46345520019531,67.58572387695312,69.68797302246094
1815,2014-04-25,366.58,369.0,362.5,363.2,3106222.0,0.0,67.93949890136719,70.33683776855469,67.49124908447266,69.63939666748047
1816,2014-04-28,361.13,364.63,360.27,362.6,2441430.0,0.0,67.95532989501953,70.494140625,67.61186218261719,69.83367156982422
1817,2014-04-29,363.2,363.75,356.25,357.9,3320618.0,0.0,68.16192626953125,70.73153686523438,67.84088897705078,69.98899841308594
1818,2014-04-30,358.0,364.95,355.83,360.65,4393460.0,0.0,68.2388916015625,70.79236602783203,67.98241424560547,70.04045104980469
1819,2014-05-02,361.75,363.77,357.77,358.55,2957646.0,0.0,68.26787567138672,70.70296478271484,67.9017562866211,69.8797378540039
1820,2014-05-05,359.92,361.55,357.0,358.35,2596162.0,0.0,68.11101531982422,70.60498046875,67.7109603881836,69.7342758178711
1821,2014-05-06,360.1,362.3,357.05,360.1,3092280.0,0.0,68.00951385498047,70.50390625,67.58776092529297,69.58992004394531
1822,2014-05-07,359.25,363.5,355.73,357.8,3299312.0,0.0,67.92449951171875,70.35778045654297,67.51925659179688,69.47386932373047
1823,2014-05-08,358.58,361.5,357.75,359.15,3760214.0,0.0,67.86865997314453,70.24540710449219,67.49259948730469,69.45680236816406
1824,2014-05-09,360.0,380.0,360.0,378.4,8188222.0,0.0,67.81466674804688,70.2217788696289,67.44981384277344,69.42716979980469
1825,2014-05-12,377.55,397.42,377.25,396.08,8780680.0,0.0,67.751708984375,70.19049835205078,67.4681167602539,69.43009185791016
1826,2014-05-13,400.0,400.0,391.25,394.08,6332608.0,0.0,67.74457550048828,70.71839904785156,67.58858489990234,70.04441833496094
1827,2014-05-14,392.5,397.4,387.13,387.73,4250750.0,0.0,68.32345581054688,71.96722412109375,68.26876831054688,71.39513397216797
1828,2014-05-15,384.5,395.58,383.02,394.17,4733094.0,0.0,69.79393768310547,73.3299789428711,69.5234146118164,72.69265747070312
1829,2014-05-16,400.0,427.0,393.83,402.35,16434184.0,0.0,71.0948715209961,74.24510955810547,70.59159088134766,73.34127807617188
1830,2014-05-19,407.95,417.5,404.0,405.95,5261402.0,0.0,71.60570526123047,74.588134765625,71.07896423339844,73.64981842041016
1831,2014-05-20,408.0,410.8,402.17,408.02,3178516.0,0.0,72.04178619384766,75.53917694091797,71.4640121459961,73.99497985839844
1832,2014-05-21,406.17,407.25,402.5,404.75,1821194.0,0.0,72.64446258544922,76.32460021972656,72.06229400634766,74.40176391601562
1833,2014-05-22,406.0,407.5,399.0,401.3,3903228.0,0.0,73.17382049560547,76.51421356201172,72.55912017822266,74.7840347290039
1834,2014-05-23,399.5,401.5,391.35,394.83,4909468.0,0.0,73.43020629882812,76.20906829833984,72.84358978271484,74.9310302734375
1835,2014-05-26,399.5,402.02,395.0,398.58,8697616.0,0.0,73.4568099975586,75.76715850830078,72.8210220336914,74.79407501220703
1836,2014-05-27,400.0,405.33,394.17,402.45,3809762.0,0.0,73.15544891357422,75.22053527832031,72.39982604980469,74.3503189086914
1837,2014-05-28,399.95,413.38,399.75,411.73,7177782.0,0.0,72.77251434326172,74.79456329345703,72.0163345336914,74.00487518310547
1838,2014-05-29,411.3,415.38,403.7,405.13,6842004.0,0.0,72.49837493896484,74.67530059814453,71.77185821533203,73.96694946289062
1839,2014-05-30,407.5,411.4,365.0,396.38,16403772.0,0.0,72.37236022949219,75.01824188232422,71.85480499267578,74.40828704833984
1840,2014-06-02,396.75,411.17,396.75,409.7,4041566.0,0.0,72.7351303100586,75.58000946044922,72.22517395019531,74.77117156982422
1841,2014-06-03,411.5,413.92,407.0,412.17,1812074.0,0.0,73.14971160888672,75.95848083496094,71.38706970214844,74.67752838134766
1842,2014-06-04,411.2,414.85,407.55,408.35,1432170.0,0.0,73.09469604492188,76.11629486083984,71.10801696777344,74.79894256591797
1843,2014-06-05,405.9,407.7,400.5,402.73,3837236.0,0.0,73.28144836425781,76.22048950195312,71.67625427246094,75.13801574707031
1844,2014-06-06,406.5,410.5,400.5,407.63,5282638.0,0.0,73.59615325927734,76.31887817382812,72.53866577148438,75.36554718017578
1845,2014-06-09,410.95,415.0,407.5,409.73,4669960.0,0.0,73.70142364501953,76.16202545166016,73.03140258789062,75.26864624023438
1846,2014-06-10,410.58,411.8,405.0,408.33,2499672.0,0.0,73.669677734375,75.99261474609375,73.16077423095703,75.185791015625
1847,2014-06-11,408.5,414.92,405.0,410.25,3871886.0,0.0,73.7369155883789,76.029052734375,73.3153076171875,75.23137664794922
1848,2014-06-12,412.25,422.48,406.42,419.92,6366024.0,0.0,73.84091186523438,76.06893157958984,73.3893814086914,75.28839111328125
1849,2014-06-13,422.0,428.0,415.83,417.7,6106442.0,0.0,73.85769653320312,76.18057250976562,73.38732147216797,75.38568115234375
1850,2014-06-16,415.5,421.4,415.15,419.5,2654940.0,0.0,73.94078826904297,76.54641723632812,73.39111328125,75.79156494140625
1851,2014-06-17,418.0,424.4,413.67,423.27,3494060.0,0.0,74.3691177368164,77.12834167480469,73.70828247070312,76.18589782714844
1852,2014-06-18,423.55,425.7,414.38,417.42,2687314.0,0.0,74.65281677246094,77.43721771240234,74.0900650024414,76.4952621459961
1853,2014-06-19,418.55,419.98,411.1,412.88,2360498.0,0.0,74.82738494873047,77.58392333984375,74.32443237304688,76.79621124267578
1854,2014-06-20,413.0,415.88,409.67,410.98,1484884.0,0.0,75.0914535522461,77.66561126708984,74.43006134033203,76.82525634765625
1855,2014-06-23,412.0,413.27,407.65,410.73,2920422.0,0.0,75.17523193359375,77.51403045654297,74.34061431884766,76.54344940185547
1856,2014-06-24,412.67,416.38,412.5,414.5,2533112.0,0.0,74.9390869140625,77.14290618896484,74.13060760498047,76.12655639648438
1857,2014-06-25,414.5,416.6,411.5,412.05,3165312.0,0.0,74.57164001464844,76.68670654296875,73.86241912841797,75.76757049560547
1858,2014-06-26,410.0,413.3,404.33,406.2,10904132.0,0.0,74.2831802368164,76.42816162109375,73.80658721923828,75.67359161376953
1859,2014-06-27,408.92,411.0,407.0,408.1,2571480.0,0.0,74.19068145751953,76.36808013916016,73.85993194580078,75.67179107666016
1860,2014-06-30,409.95,416.35,409.95,410.77,3088050.0,0.0,74.07952880859375,76.31614685058594,73.70860290527344,75.51411437988281
1861,2014-07-01,411.5,413.98,407.5,411.65,3820686.0,0.0,73.9400634765625,76.19839477539062,73.56791687011719,75.37291717529297
1862,2014-07-02,415.4,421.0,412.75,419.95,3813362.0,0.0,73.86560821533203,76.25377655029297,73.59347534179688,75.3869857788086
1863,2014-07-03,420.5,422.65,415.67,418.4,3031370.0,0.0,73.9073257446289,76.32706451416016,73.6272201538086,75.51507568359375
1864,2014-07-04,418.4,429.48,417.55,428.33,2815994.0,0.0,74.12959289550781,76.60204315185547,73.81596374511719,75.92877960205078
1865,2014-07-07,429.95,430.35,417.92,420.23,4065984.0,0.0,74.55341339111328,76.9690933227539,74.13819885253906,76.33146667480469
1866,2014-07-08,422.0,424.17,410.0,414.63,3366136.0,0.0,74.88960266113281,77.48849487304688,74.49557495117188,76.9136962890625
1867,2014-07-09,414.0,417.42,409.0,415.15,2897776.0,0.0,75.44927978515625,77.9697265625,74.7741928100586,77.17300415039062
1868,2014-07-10,415.15,424.0,406.13,411.67,4928772.0,0.0,75.72198486328125,78.07882690429688,74.66535186767578,76.9749526977539
1869,2014-07-11,410.55,415.73,404.4,405.9,4599390.0,0.0,75.46484375,77.72864532470703,74.34061431884766,76.61717987060547
1870,2014-07-14,407.5,410.0,403.58,408.73,2460804.0,0.0,75.04239654541016,77.4587631225586,73.92237854003906,76.19104766845703
1871,2014-07-15,410.38,414.4,408.25,413.4,3046018.0,0.0,74.53431701660156,77.07697296142578,73.52560424804688,75.66571044921875
1872,2014-07-16,414.75,419.25,408.95,417.88,4794650.0,0.0,74.02703857421875,76.54074096679688,73.23037719726562,75.32575225830078
1873,2014-07-17,419.35,419.5,414.75,415.9,2519550.0,0.0,73.7620620727539,76.21807098388672,73.22512817382812,75.34522247314453
1874,2014-07-18,414.45,418.4,411.0,416.23,3644216.0,0.0,73.8526840209961,76.27700805664062,73.40164947509766,75.69354248046875
1875,2014-07-21,420.85,423.48,412.63,413.73,4906828.0,0.0,74.25362396240234,76.5274658203125,73.80042266845703,76.04096984863281
1876,2014-07-22,414.95,421.33,413.5,419.92,3485176.0,0.0,74.53153991699219,76.75370025634766,74.08064270019531,76.27999114990234
1877,2014-07-23,421.55,422.5,417.5,418.15,3924926.0,0.0,74.85438537597656,77.05752563476562,74.25325775146484,76.31643676757812
1878,2014-07-24,418.0,422.0,416.5,421.13,2139300.0,0.0,74.93378448486328,77.25951385498047,74.35831451416016,76.44044494628906
1879,2014-07-25,420.5,424.9,417.08,417.75,5332976.0,0.0,75.06849670410156,77.37950134277344,74.5351333618164,76.53800201416016
1880,2014-07-28,419.25,419.9,414.0,414.77,1942476.0,0.0,75.09877014160156,77.411865234375,74.67193603515625,76.6777114868164
1881,2014-07-30,415.5,420.95,413.42,419.4,2342690.0,0.0,75.13459014892578,77.48310089111328,74.75592803955078,76.69132232666016
1882,2014-07-31,418.95,419.95,414.27,417.0,5950672.0,0.0,75.12747955322266,77.3985595703125,74.68524169921875,76.52631378173828
1883,2014-08-01,413.02,413.9,406.0,407.73,3414230.0,0.0,74.9693374633789,77.27597045898438,74.52999877929688,76.46688079833984
1884,2014-08-04,409.5,411.35,403.55,406.5,3681522.0,0.0,74.88689422607422,77.14567565917969,74.41059112548828,76.41958618164062
1885,2014-08-05,408.5,411.5,404.95,410.1,3038552.0,0.0,74.68572998046875,76.85383605957031,74.07830810546875,76.0800552368164
1886,2014-08-06,407.52,409.77,403.67,405.0,1690700.0,0.0,74.34989929199219,76.47076416015625,73.63581848144531,75.63143920898438
1887,2014-08-07,406.45,409.25,405.0,405.75,1966870.0,0.0,74.01166534423828,76.16355895996094,73.3224868774414,75.3914794921875
1888,2014-08-08,402.5,403.9,397.5,398.08,3725340.0,0.0,73.7480239868164,75.93866729736328,73.13927459716797,75.18190002441406
1889,2014-08-11,400.5,401.42,395.7,396.48,2813112.0,0.0,73.56676483154297,75.80123138427734,73.11510467529297,75.05488586425781
1890,2014-08-12,400.5,404.25,396.0,403.6,3301536.0,0.0,73.34886169433594,75.5770492553711,72.93596649169922,74.76529693603516
1891,2014-08-13,405.0,407.88,401.33,406.2,3919910.0,0.0,73.1019287109375,75.28335571289062,72.65176391601562,74.41001892089844
1892,2014-08-14,407.05,415.83,406.65,413.35,5936612.0,0.0,72.91439819335938,75.13289642333984,72.41568756103516,74.36202239990234
1893,2014-08-18,415.0,417.25,411.8,416.17,3351084.0,0.0,72.96452331542969,75.2278823852539,72.45582580566406,74.59130096435547
1894,2014-08-19,416.5,418.75,411.13,411.92,3946428.0,0.0,73.19815063476562,75.67584228515625,72.80950164794922,75.11614990234375
1895,2014-08-20,414.5,417.3,409.5,410.27,4717426.0,0.0,73.7112045288086,76.22491455078125,73.38594818115234,75.73153686523438
1896,2014-08-21,411.0,417.6,410.5,416.25,3195240.0,0.0,74.2747573852539,76.69625091552734,73.87969970703125,76.06475830078125
1897,2014-08-22,417.17,424.38,414.02,423.38,5007644.0,0.0,74.61837005615234,76.93695068359375,74.11546325683594,76.0822525024414
1898,2014-08-25,421.5,426.4,418.6,421.73,3328032.0,0.0,74.61883544921875,76.992919921875,74.1771240234375,76.13063049316406
1899,2014-08-26,422.25,424.25,419.05,421.25,2082628.0,0.0,74.64378356933594,77.1606674194336,74.25582885742188,76.43440246582031
1900,2014-08-27,423.0,423.0,417.0,418.3,2426484.0,0.0,74.84215545654297,77.41854095458984,74.47994995117188,76.73223876953125
1901,2014-08-28,418.75,422.75,417.0,421.77,3995726.0,0.0,75.0966567993164,77.56790924072266,74.72901916503906,76.89834594726562
1902,2014-09-01,422.95,424.5,419.3,420.6,2077328.0,0.0,75.31529235839844,77.56122589111328,74.83650207519531,76.84577178955078
1903,2014-09-02,421.55,430.55,419.33,429.6,5721126.0,0.0,75.30384063720703,77.4681396484375,74.82975769042969,76.80784606933594
1904,2014-09-03,432.5,432.5,425.8,428.33,4617390.0,0.0,75.30830383300781,77.4214859008789,74.84857177734375,76.76868438720703
1905,2014-09-04,429.02,429.5,424.25,425.92,3203484.0,0.0,75.29432678222656,77.61681365966797,74.88695526123047,77.03077697753906
1906,2014-09-05,426.0,427.77,422.05,424.23,1917604.0,0.0,75.63710021972656,77.95438385009766,75.13763427734375,77.34947967529297
1907,2014-09-08,425.5,433.9,424.73,432.38,4894172.0,0.0,75.97177124023438,78.16169738769531,75.38648223876953,77.50711822509766
1908,2014-09-09,430.05,434.95,428.9,432.8,3830522.0,0.0,76.07637786865234,78.17326354980469,75.474853515625,77.47431182861328
1909,2014-09-10,432.5,432.5,427.05,428.65,2157126.0,0.0,76.01094818115234,78.28675079345703,75.5416259765625,77.62918090820312
1910,2014-09-11,428.7,431.55,426.5,427.17,3266432.0,0.0,76.04450988769531,78.47958374023438,75.73370361328125,77.87859344482422
1911,2014-09-12,425.05,429.0,424.48,427.85,3043278.0,0.0,76.22222137451172,78.57400512695312,75.88346099853516,77.95755767822266
1912,2014-09-15,425.0,432.5,425.0,430.17,2904544.0,0.0,76.2942886352539,78.54976654052734,75.93858337402344,77.86346435546875
1913,2014-09-16,430.5,431.02,424.0,425.5,2538134.0,0.0,76.15320587158203,78.39347839355469,75.86363220214844,77.73899841308594
1914,2014-09-17,427.5,427.95,421.05,423.2,3952948.0,0.0,75.943603515625,78.33251953125,75.76410675048828,77.7249984741211
1915,2014-09-18,422.38,430.5,421.13,429.08,3326284.0,0.0,75.96024322509766,78.30663299560547,75.65800476074219,77.62640380859375
1916,2014-09-19,430.0,432.5,425.7,430.13,3271054.0,0.0,76.00564575195312,78.20021057128906,75.48291778564453,77.42442321777344
1917,2014-09-22,428.48,429.25,425.5,428.42,3267158.0,0.0,75.8642807006836,78.16111755371094,75.32377624511719,77.42526245117188
1918,2014-09-23,428.02,428.92,422.8,424.42,2358488.0,0.0,75.9150390625,78.2464599609375,75.37940979003906,77.58626556396484
1919,2014-09-24,423.55,428.65,422.52,427.73,3332748.0,0.0,76.02877807617188,78.26847839355469,75.53477478027344,77.71992492675781
1920,2014-09-25,426.5,432.8,421.05,424.98,8297980.0,0.0,76.11437225341797,78.22940826416016,75.5964126586914,77.65851593017578
1921,2014-09-26,424.98,439.5,422.5,435.83,4941126.0,0.0,76.00698852539062,78.16664123535156,75.5739974975586,77.61935424804688
1922,2014-09-29,436.5,438.67,430.6,432.55,4341134.0,0.0,75.9245834350586,78.24959564208984,75.4731216430664,77.53218078613281
1923,2014-09-30,432.1,439.9,430.58,436.33,6017716.0,0.0,75.84610748291016,78.61177825927734,75.41271209716797,77.79552459716797
1924,2014-10-01,433.0,435.58,430.25,434.0,2935094.0,0.0,76.1744613647461,78.98961639404297,75.66773986816406,78.07801055908203
1925,2014-10-07,432.5,433.5,427.05,431.23,2513144.0,0.0,76.49095153808594,79.28555297851562,76.02310943603516,78.38391876220703
1926,2014-10-08,430.27,435.0,429.15,433.8,1570192.0,0.0,76.70494842529297,79.3100814819336,76.29486083984375,78.53954315185547
1927,2014-10-09,437.0,446.48,434.13,443.8,3825210.0,0.0,76.78721618652344,79.11282348632812,76.32797241210938,78.47248840332031
1928,2014-10-10,441.52,442.58,432.45,433.65,2133490.0,0.0,76.70565032958984,78.91680145263672,76.29507446289062,78.39590454101562
1929,2014-10-13,432.0,439.0,427.83,438.4,2688256.0,0.0,76.79109954833984,79.1677474975586,76.41985321044922,78.68284606933594
1930,2014-10-14,442.5,442.98,432.58,434.17,3633120.0,0.0,77.11018371582031,79.4678726196289,76.5431137084961,78.75375366210938
1931,2014-10-16,434.2,437.0,427.52,429.42,2766542.0,0.0,77.13009643554688,79.55255889892578,76.45848846435547,78.80642700195312
1932,2014-10-17,430.13,444.05,428.55,442.63,4988960.0,0.0,77.31046295166016,79.62255096435547,76.44034576416016,78.71536254882812
1933,2014-10-20,447.0,454.8,445.08,446.9,4766002.0,0.0,77.27690124511719,79.48985290527344,76.31375885009766,78.4139404296875
1934,2014-10-21,450.0,452.88,443.83,447.77,8018576.0,0.0,76.97954559326172,79.51349639892578,76.19012451171875,78.53028106689453
1935,2014-10-22,452.52,453.17,445.63,446.83,2285772.0,0.0,77.20941925048828,79.99053192138672,76.66853332519531,79.00901794433594
1936,2014-10-23,446.5,448.92,446.0,448.23,449446.0,0.0,77.79537200927734,80.50994873046875,77.30944061279297,79.5478744506836
1937,2014-10-27,449.52,453.65,447.08,448.63,3362384.0,0.0,78.4533920288086,80.87647247314453,77.86881256103516,79.90826416015625
1938,2014-10-28,449.5,450.1,447.0,447.65,2901746.0,0.0,78.7314224243164,80.91195678710938,78.22639465332031,80.11182403564453
1939,2014-10-29,450.1,451.25,445.0,445.77,3948094.0,0.0,78.8178482055664,80.92314910888672,78.41442108154297,80.19962310791016
1940,2014-10-30,444.95,449.98,443.55,448.33,5369090.0,0.0,78.80580139160156,80.82669830322266,78.46614074707031,80.17547607421875
1941,2014-10-31,450.05,457.3,448.67,455.92,5052994.0,0.0,78.77497100830078,80.7335433959961,78.3682861328125,80.03873443603516
1942,2014-11-03,457.6,459.65,452.7,455.35,3619824.0,0.0,78.57023620605469,80.63450622558594,78.17247009277344,79.97053527832031
1943,2014-11-05,457.52,460.15,455.13,456.4,3762090.0,0.0,78.50128936767578,80.80314636230469,78.162109375,80.22282409667969
1944,2014-11-07,452.5,453.3,446.83,449.73,4514246.0,0.0,78.80264282226562,81.15459442138672,78.40303039550781,80.55717468261719
1945,2014-11-10,449.75,454.17,446.5,452.33,3194878.0,0.0,79.21163177490234,81.50446319580078,78.7833480834961,80.85126495361328
1946,2014-11-11,452.95,458.65,451.2,453.95,2956704.0,0.0,79.36231231689453,81.5138168334961,78.83145904541016,80.8116455078125
1947,2014-11-12,455.5,459.95,452.08,455.88,4529332.0,0.0,79.2279281616211,81.36370849609375,78.6633071899414,80.69190216064453
1948,2014-11-13,457.75,460.0,451.95,457.98,3694476.0,0.0,79.11056518554688,81.34870147705078,78.61776733398438,80.6470947265625
1949,2014-11-14,459.1,466.5,455.88,465.05,4219028.0,0.0,79.14923858642578,81.46894836425781,78.70330047607422,80.72746276855469
1950,2014-11-17,465.0,467.0,454.0,459.48,6732042.0,0.0,79.33837890625,81.61871337890625,78.82208251953125,80.91868591308594
1951,2014-11-18,460.5,467.5,456.0,466.1,4594556.0,0.0,79.59077453613281,81.94912719726562,79.05085754394531,81.34689331054688
1952,2014-11-19,467.52,468.85,461.08,463.27,1727424.0,0.0,79.99945068359375,82.30274200439453,79.21141052246094,81.58922576904297
1953,2014-11-20,463.98,463.98,456.05,459.1,2385186.0,0.0,80.21939849853516,82.57036590576172,79.34922790527344,81.86442565917969
1954,2014-11-21,460.6,467.5,457.02,466.42,4411904.0,0.0,80.50192260742188,82.7579116821289,79.61714172363281,82.0011978149414
1955,2014-11-24,466.17,475.0,464.05,472.6,3658430.0,0.0,80.63195037841797,82.69003295898438,79.70925903320312,81.87545013427734
1956,2014-11-25,471.5,479.4,469.5,476.77,6078254.0,0.0,80.51408386230469,82.62296295166016,79.69805908203125,81.89933776855469
1957,2014-11-26,469.9,479.95,466.65,475.65,4488214.0,0.0,80.49754333496094,82.84864807128906,79.88988494873047,82.23062896728516
1958,2014-11-27,475.3,476.9,471.5,474.08,6605724.0,0.0,80.74664306640625,83.31852722167969,80.33465576171875,82.76419830322266
1959,2014-11-28,474.0,482.95,473.5,478.58,4625930.0,0.0,81.0042953491211,83.7818374633789,80.67354583740234,83.19154357910156
1960,2014-12-01,479.15,481.23,474.1,475.0,3694564.0,0.0,81.35816955566406,83.98503112792969,81.00167846679688,83.36677551269531
1961,2014-12-02,470.88,474.8,469.6,471.65,2258778.0,0.0,81.61975860595703,84.19378662109375,81.30856323242188,83.51679992675781
1962,2014-12-03,471.0,472.02,466.0,466.55,3330592.0,0.0,81.92805480957031,84.309326171875,81.53451538085938,83.50638580322266
1963,2014-12-04,470.0,472.13,466.0,470.7,3419552.0,0.0,81.89103698730469,84.11689758300781,81.49214172363281,83.29362487792969
